,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
344,21-30,256.713,257.217,2.59,253.459,264.819,236,235,0.003887545,4.22E-05,0,0,0,0.538,2.09E-05,0.338,0.295,1.015,2.848,0.242,1.652,1.782,1.965,4.955,0.991377,0.008732,21.5,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1696-a_n.wav,15-20
345,21-30,110.358,110.306,0.633,108.576,112.541,206,205,0.009065496,5.43E-05,0,0,0,0.279,2.53E-05,0.133,0.169,0.398,0.977,0.086,0.426,0.689,0.866,1.278,0.998665,0.001337,30.153,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1697-a_n.wav,21-30
346,21-30,162.02,161.928,0.9,159.189,164.27,177,176,0.006175458,3.89E-05,0,0,0,0.384,2.37E-05,0.217,0.236,0.651,2.117,0.184,0.978,1.393,2.001,2.933,0.99548,0.004548,24.335,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1698-a_n.wav,21-30
347,21-30,227.707,228.38,2.577,223.71,232.041,258,257,0.004378817,5.09E-05,0,0,0,0.387,1.69E-05,0.231,0.22,0.693,2.166,0.201,1.25,1.271,1.467,3.75,0.996054,0.00397,24.91,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1699-a_n.wav,21-30
348,21-30,94.59,94.588,0.782,92.554,96.406,123,122,0.01057326,9.18E-05,0,0,0,0.486,5.14E-05,0.237,0.325,0.712,2.464,0.208,1.16,1.601,2.521,3.479,0.982954,0.017573,19.538,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1700-a_n.wav,21-30
349,21-30,108.784,108.725,0.797,107.056,110.757,99,98,0.009198465,7.04E-05,0,0,0,0.316,2.90E-05,0.142,0.191,0.425,2.577,0.226,1.291,1.533,1.973,3.873,0.992686,0.007393,23.148,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1701-a_n.wav,21-30
350,21-30,132.259,131.17,4.668,123.802,145.053,97,96,0.007632284,0.000275443,0,0,0,1.065,8.13E-05,0.549,0.506,1.646,3.52,0.369,1.566,1.756,2.952,4.697,0.97083,0.033354,18.212,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1702-a_n.wav,21-30
351,21-30,111.056,111.075,1.317,108.406,117.616,147,146,0.009003538,0.000117523,0,0,0,0.778,7.00E-05,0.466,0.391,1.399,3.34,0.293,1.793,1.823,2.791,5.378,0.976002,0.033021,21.267,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1704-a_n.wav,21-30
352,21-30,153.509,153.478,1.02,150.621,156.95,283,282,0.006515465,4.65E-05,0,0,0,0.339,2.21E-05,0.19,0.201,0.57,2.33,0.202,1.116,1.571,2.352,3.348,0.99322,0.006854,23.137,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1705-a_n.wav,21-30
353,21-30,114.907,114.903,0.984,112.715,117.009,181,180,0.008702927,7.72E-05,0,0,0,0.364,3.17E-05,0.196,0.22,0.588,2.081,0.179,0.894,1.376,2.197,2.683,0.981797,0.018859,18.97,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1706-a_n.wav,21-30
354,21-30,234.621,234.75,1.431,231.642,238.37,269,268,0.004259938,2.82E-05,0,0,0,0.318,1.35E-05,0.188,0.195,0.564,2.193,0.197,1.226,1.318,1.588,3.677,0.996188,0.003832,25.044,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1707-a_n.wav,21-30
355,21-30,271.073,270.893,2.64,264.191,275.755,317,316,0.003691777,3.70E-05,0,0,0,0.198,7.32E-06,0.107,0.119,0.322,2.364,0.205,1.286,1.421,1.808,3.857,0.997169,0.00284,25.822,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1708-a_n.wav,15-20
356,21-30,94.447,94.328,1.206,91.169,96.863,137,136,0.010601273,0.000138324,0,0,0,0.423,4.49E-05,0.164,0.254,0.493,3.127,0.275,1.028,1.738,4.211,3.084,0.985722,0.014586,19.998,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1709-a_n.wav,21-30
357,21-30,174.046,174.148,1.787,169.363,177.946,183,182,0.005742322,6.36E-05,0,0,0,0.58,3.33E-05,0.344,0.341,1.031,2.991,0.262,1.67,1.98,2.191,5.01,0.981385,0.018994,17.382,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1711-a_n.wav,21-30
358,21-30,236.717,236.469,1.917,230.977,240.2,338,337,0.004229198,3.57E-05,0,0,0,0.249,1.05E-05,0.143,0.153,0.43,2.908,0.25,1.668,1.899,2.287,5.003,0.99582,0.004199,23.977,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1712-a_n.wav,21-30
359,21-30,116.747,116.883,0.919,114.943,119.778,125,124,0.008555739,6.95E-05,0,0,0,0.328,2.81E-05,0.139,0.211,0.416,2.75,0.242,0.978,1.772,3.087,2.934,0.992723,0.007373,23.275,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1724-a_n.wav,21-30
360,21-30,242.473,242.01,2.257,232.728,245.067,241,240,0.004132262,4.02E-05,0,0,0,0.255,1.05E-05,0.149,0.149,0.448,1.621,0.145,0.889,0.968,1.219,2.666,0.997693,0.002314,26.807,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1729-a_n.wav,21-30
361,21-30,96.579,96.708,0.888,94.776,99.277,103,102,0.010342098,9.96E-05,0,0,0,0.499,5.16E-05,0.254,0.327,0.763,5.247,0.468,3.019,3.111,3.904,9.056,0.976221,0.024684,17.35,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1730-a_n.wav,21-30
362,21-30,227.789,227.85,1.753,222.233,231.505,330,329,0.004388988,3.56E-05,0,0,0,0.349,1.53E-05,0.206,0.196,0.619,2.276,0.208,1.263,1.355,1.769,3.79,0.993925,0.006126,22.875,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1732-a_n.wav,21-30
363,21-30,265.057,265.051,2.504,257.787,268.986,209,208,0.003772972,3.67E-05,0,0,0,0.263,9.92E-06,0.153,0.153,0.459,1.591,0.141,0.894,0.913,1.129,2.682,0.99706,0.002953,26.144,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1733-a_n.wav,15-20
364,21-30,226.267,225.825,5.485,213.419,234.937,273,272,0.004428352,0.000109052,0,0,0,0.372,1.65E-05,0.211,0.228,0.633,1.836,0.162,0.934,1.095,1.584,2.802,0.993716,0.006328,22.193,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1734-a_n.wav,21-30
365,21-30,236.541,236.207,1.608,231.801,239.397,368,367,0.004233662,3.66E-05,0,0,0,0.613,2.60E-05,0.373,0.351,1.118,4.461,0.393,2.56,2.5,3.39,7.68,0.985475,0.014987,19.525,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1739-a_n.wav,21-30
366,21-30,99.93,99.865,0.638,97.717,101.386,187,186,0.010013975,6.89E-05,0,0,0,0.397,3.97E-05,0.214,0.253,0.641,5.271,0.454,2.552,3.536,5.055,7.657,0.989362,0.0109,21.815,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1775-a_n.wav,21-30
367,21-30,225.854,225.523,1.266,220.576,227.87,352,351,0.004434208,2.61E-05,0,0,0,0.198,8.77E-06,0.116,0.116,0.347,1.574,0.138,0.863,0.98,1.201,2.59,0.998422,0.001582,28.888,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1839-a_n.wav,21-30
368,21-30,225.689,226.059,2.146,221.801,231.741,284,283,0.004423794,4.37E-05,0,0,0,0.308,1.36E-05,0.169,0.182,0.506,2.29,0.203,0.974,1.311,2.644,2.921,0.995938,0.004082,24.434,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1840-a_n.wav,21-30
369,21-30,134.363,134.093,1.744,130.15,136.811,232,231,0.00745872,0.000100209,0,0,0,0.31,2.31E-05,0.152,0.187,0.457,1.654,0.144,0.643,1.065,1.752,1.928,0.992335,0.00818,26.116,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1841-a_n.wav,21-30
370,21-30,151.596,150.019,3.608,137.788,152.847,189,188,0.006668342,0.000170173,0,0,0,0.393,2.62E-05,0.233,0.21,0.699,1.623,0.14,0.908,0.927,1.245,2.724,0.990339,0.009807,21.161,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1842-a_n.wav,15-20
371,21-30,118.224,118.107,0.908,114.64,119.56,161,160,0.008468207,6.85E-05,0,0,0,0.141,1.20E-05,0.049,0.08,0.146,1.682,0.146,0.594,1.108,1.959,1.783,0.99764,0.00237,28.154,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1847-a_n.wav,21-30
372,21-30,208.136,206.273,4.361,195.358,211.987,357,356,0.004848032,0.000106701,0,0,0,0.591,2.87E-05,0.356,0.311,1.069,4.232,0.377,2.077,2.412,4.483,6.23,0.988317,0.012309,20.739,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1848-a_n.wav,15-20
373,21-30,116.329,116.06,1.59,109.214,118.755,115,114,0.00862011,0.000130957,0,0,0,0.501,4.31E-05,0.267,0.289,0.801,2.891,0.269,1.166,1.715,2.71,3.497,0.988711,0.011563,21.423,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1849-a_n.wav,21-30
374,21-30,278.986,275.293,8.075,248.803,282.11,258,257,0.003632961,0.000110829,0,0,0,0.551,2.00E-05,0.317,0.32,0.95,4.887,0.439,2.253,2.684,5.295,6.76,0.981749,0.018703,17.767,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1850-a_n.wav,15-20
375,21-30,249.856,249.216,2.876,237.953,254.142,348,347,0.004012887,4.93E-05,0,0,0,0.415,1.66E-05,0.234,0.248,0.701,2.156,0.188,1.241,1.296,1.404,3.724,0.993609,0.006458,22.883,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1855-a_n.wav,21-30
376,21-30,106.442,105.532,3.415,92.355,109.057,141,140,0.009474251,0.000320346,0,0,0,0.657,6.22E-05,0.307,0.396,0.921,2.536,0.218,0.973,1.752,2.668,2.919,0.986713,0.01376,21.319,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1859-a_n.wav,21-30
377,21-30,246.954,247.31,2.377,243.462,259.601,470,469,0.004043225,4.04E-05,0,0,0,0.306,1.24E-05,0.171,0.198,0.514,2.142,0.191,1.234,1.412,1.519,3.702,0.994796,0.005236,23.154,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1870-a_n.wav,15-20
378,21-30,97.977,97.944,1.39,94.619,100.374,112,111,0.010210234,0.000148273,0,0,0,0.487,4.97E-05,0.21,0.319,0.63,1.312,0.113,0.546,0.828,1.51,1.638,0.985872,0.014452,19.905,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1871-a_n.wav,21-30
379,21-30,116.5,116.397,1.151,113.275,118.144,92,91,0.0085914,8.82E-05,0,0,0,0.435,3.74E-05,0.214,0.279,0.642,3.177,0.273,1.52,1.794,2.838,4.559,0.986891,0.013391,20.499,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1876-a_n.wav,21-30
380,21-30,216.347,216.705,1.299,214.34,219.63,368,367,0.004614589,3.28E-05,0,0,0,0.541,2.50E-05,0.336,0.297,1.008,2.554,0.225,1.485,1.522,1.891,4.456,0.99506,0.004971,23.573,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1879-a_n.wav,21-30
381,21-30,131.805,131.602,2.539,123.092,135.919,225,224,0.007599274,0.000179627,0,0,0,1.797,0.000136574,1.127,0.881,3.382,3.196,0.288,1.782,1.919,2.309,5.347,0.919079,0.10107,13.626,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1882-a_n.wav,21-30
382,21-30,238.416,238.209,1.213,232.759,240.362,288,287,0.00419834,2.40E-05,0,0,0,0.265,1.11E-05,0.153,0.164,0.46,2.608,0.239,1.462,1.581,1.776,4.387,0.997569,0.002439,26.882,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1883-a_n.wav,21-30
383,21-30,252.629,252.661,1.936,247.296,256.906,1103,1102,0.003957878,3.24E-05,0,0,0,0.313,1.24E-05,0.186,0.175,0.558,3.978,0.398,2.261,2.075,2.318,6.782,0.991829,0.008458,24.494,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//19-a_n.wav,15-20
384,21-30,230.897,229.748,4.617,211.909,234.734,294,293,0.004353655,9.19E-05,0,0,0,0.218,9.48E-06,0.115,0.119,0.345,2.026,0.19,1.086,1.221,1.462,3.257,0.997732,0.002275,27.256,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1915-a_n.wav,21-30
385,21-30,242.844,243.215,1.614,238.054,247.176,275,274,0.004111577,3.02E-05,0,0,0,0.386,1.59E-05,0.228,0.228,0.685,1.993,0.186,1.06,1.283,1.74,3.179,0.995365,0.004661,23.814,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1916-a_n.wav,21-30
386,21-30,107.485,107.445,1.764,101.309,111.214,169,168,0.009308305,0.000157841,0,0,0,0.533,4.96E-05,0.279,0.332,0.837,4.495,0.372,2.285,3.063,4.392,6.854,0.981934,0.018559,18.416,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1917-a_n.wav,21-30
387,21-30,109.708,110.008,1.396,107.436,112.893,162,161,0.00908903,0.000117412,0,0,0,0.353,3.21E-05,0.185,0.219,0.554,3.575,0.328,1.899,2.286,2.474,5.698,0.994365,0.005695,25.152,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1918-a_n.wav,21-30
388,21-30,126.446,126.551,1.856,122.476,131.504,112,111,0.007902097,0.000118391,0,0,0,0.402,3.18E-05,0.177,0.223,0.531,1.996,0.169,0.9,1.053,1.791,2.7,0.990022,0.010171,21.939,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1919-a_n.wav,15-20
389,21-30,149.207,147.432,6.961,133.468,155.4,95,94,0.006786881,0.00032958,0,0,0,0.379,2.57E-05,0.161,0.196,0.484,3.029,0.263,1.585,1.814,2.484,4.756,0.992316,0.007778,22.45,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1921-a_n.wav,21-30
390,21-30,162.148,162.204,1.718,158.024,165.56,182,181,0.006165507,6.79E-05,0,0,0,0.338,2.08E-05,0.169,0.187,0.508,2.244,0.198,1.248,1.425,1.773,3.744,0.995655,0.004376,25.257,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1923-a_n.wav,15-20
391,21-30,236.775,233.417,9.619,195.451,240.827,343,342,0.004286072,0.000190457,0,0,0,0.207,8.87E-06,0.087,0.11,0.262,1.565,0.139,0.727,0.939,1.474,2.181,0.996154,0.003908,26.053,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1924-a_n.wav,21-30
392,21-30,257.516,257.293,1.337,253.765,260.13,326,325,0.003886691,2.14E-05,0,0,0,0.225,8.76E-06,0.126,0.138,0.379,1.687,0.146,0.943,1.079,1.405,2.829,0.996022,0.003995,24.172,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1925-a_n.wav,21-30
393,21-30,184.7,184.447,1.936,178.829,187.762,284,283,0.005421792,5.86E-05,0,0,0,0.33,1.79E-05,0.189,0.197,0.566,4.771,0.43,2.745,2.92,3.519,8.234,0.990268,0.009844,20.417,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1926-a_n.wav,21-30
394,21-30,225.052,224.86,1.26,220.946,226.517,166,165,0.004447376,3.04E-05,0,0,0,0.546,2.43E-05,0.328,0.304,0.984,2.562,0.221,1.516,1.509,1.617,4.548,0.994114,0.005929,22.823,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2-a_n.wav,21-30
395,21-30,242.076,241.754,2.142,235.454,245.714,430,429,0.004136513,3.75E-05,0,0,0,0.232,9.58E-06,0.138,0.129,0.413,1.767,0.155,0.783,0.998,2.069,2.35,0.997926,0.002079,27.226,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//20-a_n.wav,21-30
396,21-30,241.993,241.374,2.655,231.898,244.073,280,279,0.004143308,5.01E-05,0,0,0,0.632,2.62E-05,0.398,0.333,1.195,1.802,0.156,0.996,1.128,1.424,2.987,0.993035,0.007039,22.449,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2018-a_n.wav,21-30
397,21-30,205.526,205.345,3.714,193.737,211.457,115,114,0.004870439,9.20E-05,0,0,0,0.513,2.50E-05,0.296,0.288,0.887,5.387,0.466,2.966,2.965,3.663,8.897,0.987446,0.01282,19.867,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2036-a_n.wav,15-20
398,21-30,211.975,213.296,4.084,206.714,222.414,207,206,0.004687902,9.08E-05,0,0,0,0.438,2.05E-05,0.242,0.265,0.726,2.411,0.209,1.224,1.438,2.245,3.671,0.993142,0.006917,22.006,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2038-a_n.wav,21-30
399,21-30,258.362,258.531,3.783,248.712,262.934,191,190,0.003868461,5.80E-05,0,0,0,0.337,1.30E-05,0.2,0.204,0.599,2.243,0.196,1.261,1.43,1.577,3.782,0.994789,0.005249,23.407,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2039-a_n.wav,15-20
400,21-30,233.072,233.085,1.262,230.402,236.412,338,337,0.004290473,2.49E-05,0,0,0,0.263,1.13E-05,0.142,0.171,0.426,1.966,0.173,0.914,1.237,2.04,2.741,0.996587,0.003426,24.783,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2040-a_n.wav,21-30
401,21-30,208.574,208.762,1.896,202.264,212.474,260,259,0.004790203,4.51E-05,0,0,0,0.307,1.47E-05,0.177,0.185,0.53,1.799,0.162,0.957,1.035,1.421,2.872,0.993895,0.00615,22.54,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2041-a_n.wav,21-30
402,21-30,246.803,245,5.571,225.341,252.066,254,253,0.00408211,9.60E-05,0,0,0,0.323,1.32E-05,0.184,0.184,0.552,3.022,0.275,1.598,1.828,2.39,4.795,0.993065,0.006991,21.862,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2044-a_n.wav,21-30
403,21-30,148.984,149.144,1.172,146.216,152.581,206,205,0.006704553,5.60E-05,0,0,0,0.368,2.47E-05,0.179,0.22,0.536,5.004,0.435,2.714,2.981,4.257,8.141,0.986354,0.01402,19.993,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2045-a_n.wav,21-30
404,21-30,247.902,247.574,1.9,241.095,250.437,316,315,0.004039289,3.41E-05,0,0,0,0.423,1.71E-05,0.261,0.229,0.782,1.69,0.15,0.884,1.095,1.49,2.652,0.995527,0.004507,24.013,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2047-a_n.wav,15-20
405,21-30,118.023,117.613,1.508,113.376,119.818,129,128,0.008503878,0.000115039,0,0,0,0.519,4.41E-05,0.295,0.302,0.885,2.939,0.253,1.317,1.768,2.543,3.952,0.990681,0.009476,21.944,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2048-a_n.wav,21-30
406,21-30,207.416,207.18,1.943,200.342,210.659,157,156,0.004826518,4.81E-05,0,0,0,0.439,2.12E-05,0.259,0.259,0.776,2.565,0.225,1.344,1.687,1.996,4.031,0.993087,0.006972,22.047,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2050-a_n.wav,21-30
407,21-30,240.522,240.184,2.011,235.849,244.647,305,304,0.004163731,3.66E-05,0,0,0,0.283,1.18E-05,0.156,0.161,0.469,1.756,0.145,0.854,1.084,2,2.561,0.996792,0.003223,25.795,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2052-a_n.wav,21-30
408,21-30,272.152,266.619,23.525,215.59,297.068,229,228,0.00375323,0.000345455,0,0,0,0.257,9.64E-06,0.129,0.132,0.388,2.052,0.176,1.106,1.258,1.643,3.319,0.995009,0.005046,25.015,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2053-a_n.wav,21-30
409,21-30,249.565,245.111,8.996,220.426,253.651,166,165,0.004080685,0.000155562,0,0,0,0.335,1.37E-05,0.18,0.181,0.539,2.185,0.189,1.199,1.447,1.701,3.596,0.995209,0.004835,24.107,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2164-a_n.wav,21-30
410,21-30,202.582,201.812,1.918,196.066,204.399,265,264,0.004954747,5.01E-05,0,0,0,0.418,2.07E-05,0.246,0.245,0.737,2.928,0.25,1.51,1.811,2.392,4.53,0.992668,0.007402,21.842,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2169-a_n.wav,21-30
411,21-30,222.833,222.784,1.329,219.136,225.646,200,199,0.004488824,2.83E-05,0,0,0,0.238,1.07E-05,0.131,0.15,0.394,2.211,0.195,1.132,1.33,1.597,3.396,0.993201,0.006856,22.135,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2170-a_n.wav,21-30
412,21-30,223.9,223.195,2.718,212.963,227.353,203,202,0.004481159,6.00E-05,0,0,0,0.544,2.44E-05,0.323,0.282,0.968,2.312,0.204,1.311,1.197,1.573,3.933,0.989606,0.010804,22.528,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2174-a_n.wav,21-30
413,21-30,242.049,239.024,7.878,211.853,246.095,282,281,0.004184094,0.000143202,0,0,0,0.208,8.69E-06,0.104,0.12,0.312,1.067,0.091,0.55,0.688,0.934,1.65,0.998316,0.001692,29.561,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2175-a_n.wav,21-30
414,21-30,123.939,123.977,0.686,122.697,125.596,170,169,0.00806598,4.71E-05,0,0,0,0.262,2.11E-05,0.127,0.176,0.38,0.893,0.078,0.411,0.508,0.791,1.234,0.996208,0.003816,25.782,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2176-a_n.wav,21-30
415,21-30,130.014,129.709,1.963,121.495,132.872,187,186,0.007710007,0.000119503,0,0,0,0.326,2.51E-05,0.144,0.168,0.432,2.012,0.181,0.92,1.106,1.956,2.761,0.996515,0.003513,26.665,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2181-a_n.wav,21-30
416,21-30,247.816,244.659,7.689,223.718,251.982,203,202,0.004088413,0.000133254,0,0,0,0.375,1.53E-05,0.227,0.197,0.681,3.292,0.286,1.867,2.01,2.453,5.601,0.991479,0.008615,21.168,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2198-a_n.wav,21-30
417,21-30,262.796,262.787,0.916,261.003,264.836,220,219,0.00380532,1.65E-05,0,0,0,0.331,1.26E-05,0.195,0.206,0.585,2.402,0.209,1.245,1.613,2.023,3.734,0.995183,0.004847,23.619,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//22-a_n.wav,21-30
418,21-30,221.792,220.296,4.81,204.903,225.183,229,228,0.004539008,0.000101284,0,0,0,0.204,9.26E-06,0.109,0.122,0.327,1.578,0.137,0.827,0.982,1.235,2.481,0.99718,0.002831,26.04,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2200-a_n.wav,21-30
419,21-30,168.632,167.303,3.745,158.17,172.09,146,145,0.00597917,0.000139284,0,0,0,0.528,3.16E-05,0.309,0.279,0.927,1.716,0.154,0.958,0.953,1.225,2.875,0.992735,0.007361,23.551,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2202-a_n.wav,21-30
420,21-30,228.932,228.454,3.781,221.72,234.569,157,156,0.004377927,7.29E-05,0,0,0,0.216,9.45E-06,0.123,0.127,0.37,2.283,0.198,1.23,1.44,1.84,3.689,0.997389,0.002619,26.133,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2203-a_n.wav,21-30
421,21-30,226.728,226.739,1.483,223.292,229.894,432,431,0.004410862,3.35E-05,0,0,0,0.509,2.25E-05,0.297,0.315,0.891,3.364,0.299,1.862,2.087,2.666,5.586,0.986263,0.013948,18.781,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2206-a_n.wav,21-30
422,21-30,206.682,175.49,47.602,103.468,220.69,243,242,0.005697505,0.00184359,0,0,0,0.366,2.09E-05,0.21,0.205,0.63,3.392,0.293,1.935,2.132,2.568,5.806,0.992035,0.00812,22.176,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2248-a_n.wav,21-30
423,21-30,120.724,120.736,1.042,117.808,122.78,136,135,0.008282596,7.38E-05,0,0,0,0.331,2.74E-05,0.167,0.201,0.501,1.441,0.126,0.792,0.866,1.094,2.376,0.996228,0.003797,26.217,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2249-a_n.wav,21-30
424,21-30,224.735,224.486,1.677,220.559,227.973,155,154,0.004454421,3.92E-05,0,0,0,0.479,2.13E-05,0.26,0.34,0.781,2.312,0.201,1.248,1.469,1.862,3.745,0.990906,0.009286,21.934,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2250-a_n.wav,21-30
425,21-30,213.789,214.031,3.222,208.215,221.677,246,245,0.004672669,7.13E-05,0,0,0,0.281,1.31E-05,0.142,0.152,0.427,2.051,0.178,1.089,1.218,1.588,3.267,0.99649,0.003526,25.071,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2252-a_n.wav,21-30
